chart_id,library,case_type,case_name,dataset_name,image_path,table_path,error
pie_test_helper_palette_one_color_matplotlib_cdf88c1b,matplotlib,helper,palette_one_color,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_helper_palette_one_color_matplotlib_cdf88c1b.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_helper_palette_one_color_matplotlib_cdf88c1b.csv,
pie_test_helper_background_transparent_matplotlib_82a1cc0f,matplotlib,helper,background_transparent,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_helper_background_transparent_matplotlib_82a1cc0f.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_helper_background_transparent_matplotlib_82a1cc0f.csv,
pie_test_helper_sanitize_crowded_labels_matplotlib_0e19ace9,matplotlib,helper,sanitize_crowded_labels,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_helper_sanitize_crowded_labels_matplotlib_0e19ace9.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_helper_sanitize_crowded_labels_matplotlib_0e19ace9.csv,
pie_test_helper_sanitize_crowded_outside_labels_matplotlib_7b9dc67c,matplotlib,helper,sanitize_crowded_outside_labels,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_helper_sanitize_crowded_outside_labels_matplotlib_7b9dc67c.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_helper_sanitize_crowded_outside_labels_matplotlib_7b9dc67c.csv,
pie_test_parameter_title_present__false_seaborn_2d5b4154,seaborn,parameter,title_present__False,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_title_present__false_seaborn_2d5b4154.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_title_present__false_seaborn_2d5b4154.csv,
pie_test_parameter_title_present__true_seaborn_476f888d,seaborn,parameter,title_present__True,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_title_present__true_seaborn_476f888d.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_title_present__true_seaborn_476f888d.csv,
pie_test_parameter_title_location__none_seaborn_561d5716,seaborn,parameter,title_location__none,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_title_location__none_seaborn_561d5716.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_title_location__none_seaborn_561d5716.csv,
pie_test_parameter_title_location__center_seaborn_ca496423,seaborn,parameter,title_location__center,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_title_location__center_seaborn_ca496423.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_title_location__center_seaborn_ca496423.csv,
pie_test_parameter_title_location__left_seaborn_4e22718c,seaborn,parameter,title_location__left,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_title_location__left_seaborn_4e22718c.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_title_location__left_seaborn_4e22718c.csv,
pie_test_parameter_title_location__right_seaborn_a7c5b7e8,seaborn,parameter,title_location__right,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_title_location__right_seaborn_a7c5b7e8.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_title_location__right_seaborn_a7c5b7e8.csv,
pie_test_parameter_title_color__black_seaborn_afbc4f89,seaborn,parameter,title_color__black,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_title_color__black_seaborn_afbc4f89.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_title_color__black_seaborn_afbc4f89.csv,
pie_test_parameter_title_color__orange_seaborn_d06b126e,seaborn,parameter,title_color__orange,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_title_color__orange_seaborn_d06b126e.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_title_color__orange_seaborn_d06b126e.csv,
pie_test_parameter_title_color__red_seaborn_78637db4,seaborn,parameter,title_color__red,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_title_color__red_seaborn_78637db4.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_title_color__red_seaborn_78637db4.csv,
pie_test_parameter_title_color__gray_seaborn_c1f9632b,seaborn,parameter,title_color__gray,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_title_color__gray_seaborn_c1f9632b.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_title_color__gray_seaborn_c1f9632b.csv,
pie_test_parameter_title_color__none_seaborn_91f6e08d,seaborn,parameter,title_color__None,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_title_color__none_seaborn_91f6e08d.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_title_color__none_seaborn_91f6e08d.csv,
pie_test_parameter_title_color__green_seaborn_8378110c,seaborn,parameter,title_color__green,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_title_color__green_seaborn_8378110c.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_title_color__green_seaborn_8378110c.csv,
pie_test_parameter_title_size__medium_seaborn_9846111d,seaborn,parameter,title_size__medium,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_title_size__medium_seaborn_9846111d.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_title_size__medium_seaborn_9846111d.csv,
pie_test_parameter_title_size__small_seaborn_e6760d3b,seaborn,parameter,title_size__small,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_title_size__small_seaborn_e6760d3b.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_title_size__small_seaborn_e6760d3b.csv,
pie_test_parameter_title_size__large_seaborn_ca0ec2b7,seaborn,parameter,title_size__large,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_title_size__large_seaborn_ca0ec2b7.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_title_size__large_seaborn_ca0ec2b7.csv,
pie_test_parameter_title_size__none_seaborn_f5c21937,seaborn,parameter,title_size__None,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_title_size__none_seaborn_f5c21937.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_title_size__none_seaborn_f5c21937.csv,
pie_test_parameter_subtitle_present__false_seaborn_81d15c76,seaborn,parameter,subtitle_present__False,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_subtitle_present__false_seaborn_81d15c76.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_subtitle_present__false_seaborn_81d15c76.csv,
pie_test_parameter_subtitle_present__true_seaborn_a48612fa,seaborn,parameter,subtitle_present__True,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_subtitle_present__true_seaborn_a48612fa.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_subtitle_present__true_seaborn_a48612fa.csv,
pie_test_parameter_legend_present__false_seaborn_e45cc2ed,seaborn,parameter,legend_present__False,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_legend_present__false_seaborn_e45cc2ed.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_legend_present__false_seaborn_e45cc2ed.csv,
pie_test_parameter_legend_present__true_seaborn_063c156a,seaborn,parameter,legend_present__True,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_legend_present__true_seaborn_063c156a.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_legend_present__true_seaborn_063c156a.csv,
pie_test_parameter_legend_title_size__none_seaborn_d2969404,seaborn,parameter,legend_title_size__none,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_legend_title_size__none_seaborn_d2969404.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_legend_title_size__none_seaborn_d2969404.csv,
pie_test_parameter_legend_title_size__small_seaborn_b4f64c67,seaborn,parameter,legend_title_size__small,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_legend_title_size__small_seaborn_b4f64c67.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_legend_title_size__small_seaborn_b4f64c67.csv,
pie_test_parameter_legend_title_color__none_seaborn_5c7d4b24,seaborn,parameter,legend_title_color__None,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_legend_title_color__none_seaborn_5c7d4b24.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_legend_title_color__none_seaborn_5c7d4b24.csv,
pie_test_parameter_legend_title_color__black_seaborn_b076f066,seaborn,parameter,legend_title_color__black,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_legend_title_color__black_seaborn_b076f066.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_legend_title_color__black_seaborn_b076f066.csv,
pie_test_parameter_legend_text_color__black_seaborn_9e585324,seaborn,parameter,legend_text_color__black,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_legend_text_color__black_seaborn_9e585324.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_legend_text_color__black_seaborn_9e585324.csv,
pie_test_parameter_legend_text_color__same_as_title_seaborn_7ce94104,seaborn,parameter,legend_text_color__same_as_title,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_legend_text_color__same_as_title_seaborn_7ce94104.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_legend_text_color__same_as_title_seaborn_7ce94104.csv,
pie_test_parameter_legend_text_color__none_seaborn_089c3257,seaborn,parameter,legend_text_color__None,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_legend_text_color__none_seaborn_089c3257.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_legend_text_color__none_seaborn_089c3257.csv,
pie_test_parameter_legend_text_color__darkgray_seaborn_b4cde2b5,seaborn,parameter,legend_text_color__darkgray,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_legend_text_color__darkgray_seaborn_b4cde2b5.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_legend_text_color__darkgray_seaborn_b4cde2b5.csv,
pie_test_parameter_legend_outline__false_seaborn_bf994753,seaborn,parameter,legend_outline__False,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_legend_outline__false_seaborn_bf994753.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_legend_outline__false_seaborn_bf994753.csv,
pie_test_parameter_legend_outline__true_seaborn_2a3ce778,seaborn,parameter,legend_outline__True,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_legend_outline__true_seaborn_2a3ce778.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_legend_outline__true_seaborn_2a3ce778.csv,
pie_test_parameter_legend_fill__none_seaborn_482d5c94,seaborn,parameter,legend_fill__none,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_legend_fill__none_seaborn_482d5c94.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_legend_fill__none_seaborn_482d5c94.csv,
pie_test_parameter_legend_fill__gray_block_seaborn_59fbfcfa,seaborn,parameter,legend_fill__gray_block,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_legend_fill__gray_block_seaborn_59fbfcfa.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_legend_fill__gray_block_seaborn_59fbfcfa.csv,
pie_test_parameter_legend_orientation__none_seaborn_d4ed4309,seaborn,parameter,legend_orientation__none,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_legend_orientation__none_seaborn_d4ed4309.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_legend_orientation__none_seaborn_d4ed4309.csv,
pie_test_parameter_legend_orientation__left_seaborn_2684bf98,seaborn,parameter,legend_orientation__left,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_legend_orientation__left_seaborn_2684bf98.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_legend_orientation__left_seaborn_2684bf98.csv,
pie_test_parameter_legend_orientation__right_seaborn_b53b6d99,seaborn,parameter,legend_orientation__right,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_legend_orientation__right_seaborn_b53b6d99.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_legend_orientation__right_seaborn_b53b6d99.csv,
pie_test_parameter_legend_orientation__top_seaborn_82e0d61d,seaborn,parameter,legend_orientation__top,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_legend_orientation__top_seaborn_82e0d61d.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_legend_orientation__top_seaborn_82e0d61d.csv,
pie_test_parameter_legend_orientation__bottom_seaborn_253ff3bd,seaborn,parameter,legend_orientation__bottom,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_legend_orientation__bottom_seaborn_253ff3bd.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_legend_orientation__bottom_seaborn_253ff3bd.csv,
pie_test_parameter_legend_orientation__top_left_seaborn_d08171e8,seaborn,parameter,legend_orientation__top_left,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_legend_orientation__top_left_seaborn_d08171e8.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_legend_orientation__top_left_seaborn_d08171e8.csv,
pie_test_parameter_legend_orientation__top_right_seaborn_6aa9c7a0,seaborn,parameter,legend_orientation__top_right,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_legend_orientation__top_right_seaborn_6aa9c7a0.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_legend_orientation__top_right_seaborn_6aa9c7a0.csv,
pie_test_parameter_slice_text_present__false_seaborn_6567e560,seaborn,parameter,slice_text_present__False,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_text_present__false_seaborn_6567e560.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_text_present__false_seaborn_6567e560.csv,
pie_test_parameter_slice_text_present__true_seaborn_f50ceccc,seaborn,parameter,slice_text_present__True,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_text_present__true_seaborn_f50ceccc.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_text_present__true_seaborn_f50ceccc.csv,
pie_test_parameter_slice_text_content__none_seaborn_981ed10a,seaborn,parameter,slice_text_content__none,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_text_content__none_seaborn_981ed10a.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_text_content__none_seaborn_981ed10a.csv,
pie_test_parameter_slice_text_content__label_value_percent_inline_seaborn_ecc46db3,seaborn,parameter,slice_text_content__label_value_percent_inline,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_text_content__label_value_percent_inline_seaborn_ecc46db3.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_text_content__label_value_percent_inline_seaborn_ecc46db3.csv,
pie_test_parameter_slice_text_content__label_percent_stacked_seaborn_7b465e61,seaborn,parameter,slice_text_content__label_percent_stacked,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_text_content__label_percent_stacked_seaborn_7b465e61.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_text_content__label_percent_stacked_seaborn_7b465e61.csv,
pie_test_parameter_slice_text_content__percent_seaborn_cd21d17f,seaborn,parameter,slice_text_content__percent,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_text_content__percent_seaborn_cd21d17f.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_text_content__percent_seaborn_cd21d17f.csv,
pie_test_parameter_slice_text_content__percent_box_seaborn_28698956,seaborn,parameter,slice_text_content__percent_box,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_text_content__percent_box_seaborn_28698956.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_text_content__percent_box_seaborn_28698956.csv,
pie_test_parameter_slice_text_content__label_value_inline_seaborn_eb08d53a,seaborn,parameter,slice_text_content__label_value_inline,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_text_content__label_value_inline_seaborn_eb08d53a.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_text_content__label_value_inline_seaborn_eb08d53a.csv,
pie_test_parameter_slice_text_content__value_seaborn_24972078,seaborn,parameter,slice_text_content__value,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_text_content__value_seaborn_24972078.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_text_content__value_seaborn_24972078.csv,
pie_test_parameter_slice_text_content__percent_inside_label_outside_seaborn_043bd4c1,seaborn,parameter,slice_text_content__percent_inside_label_outside,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_text_content__percent_inside_label_outside_seaborn_043bd4c1.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_text_content__percent_inside_label_outside_seaborn_043bd4c1.csv,
pie_test_parameter_slice_text_content__label_seaborn_bb790016,seaborn,parameter,slice_text_content__label,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_text_content__label_seaborn_bb790016.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_text_content__label_seaborn_bb790016.csv,
pie_test_parameter_slice_text_content__label_value_stacked_seaborn_99e4f6d9,seaborn,parameter,slice_text_content__label_value_stacked,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_text_content__label_value_stacked_seaborn_99e4f6d9.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_text_content__label_value_stacked_seaborn_99e4f6d9.csv,
pie_test_parameter_slice_text_content__percent_above_label_seaborn_3b95bf42,seaborn,parameter,slice_text_content__percent_above_label,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_text_content__percent_above_label_seaborn_3b95bf42.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_text_content__percent_above_label_seaborn_3b95bf42.csv,
pie_test_parameter_slice_text_content__label_percent_inline_seaborn_018f17af,seaborn,parameter,slice_text_content__label_percent_inline,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_text_content__label_percent_inline_seaborn_018f17af.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_text_content__label_percent_inline_seaborn_018f17af.csv,
pie_test_parameter_slice_text_orientation__horizontal_seaborn_3125d6d7,seaborn,parameter,slice_text_orientation__horizontal,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_text_orientation__horizontal_seaborn_3125d6d7.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_text_orientation__horizontal_seaborn_3125d6d7.csv,
pie_test_parameter_slice_text_orientation__radial_seaborn_b9db7914,seaborn,parameter,slice_text_orientation__radial,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_text_orientation__radial_seaborn_b9db7914.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_text_orientation__radial_seaborn_b9db7914.csv,
pie_test_parameter_slice_text_orientation__none_seaborn_ee191f53,seaborn,parameter,slice_text_orientation__none,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_text_orientation__none_seaborn_ee191f53.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_text_orientation__none_seaborn_ee191f53.csv,
pie_test_parameter_slice_text_orientation__mixed_seaborn_33774ccc,seaborn,parameter,slice_text_orientation__mixed,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_slice_text_orientation__mixed_seaborn_33774ccc.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_slice_text_orientation__mixed_seaborn_33774ccc.csv,
pie_test_parameter_label_placement__inside_seaborn_f16ce463,seaborn,parameter,label_placement__inside,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_label_placement__inside_seaborn_f16ce463.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_label_placement__inside_seaborn_f16ce463.csv,
pie_test_parameter_label_placement__outside_with_leader_lines_seaborn_b36a685d,seaborn,parameter,label_placement__outside_with_leader_lines,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_label_placement__outside_with_leader_lines_seaborn_b36a685d.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_label_placement__outside_with_leader_lines_seaborn_b36a685d.csv,
pie_test_parameter_label_placement__outside_without_leader_lines_seaborn_919d8d27,seaborn,parameter,label_placement__outside_without_leader_lines,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_label_placement__outside_without_leader_lines_seaborn_919d8d27.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_label_placement__outside_without_leader_lines_seaborn_919d8d27.csv,
pie_test_parameter_label_placement__mixed_seaborn_a0922551,seaborn,parameter,label_placement__mixed,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_label_placement__mixed_seaborn_a0922551.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_label_placement__mixed_seaborn_a0922551.csv,
pie_test_parameter_label_placement__none_seaborn_e5392ac7,seaborn,parameter,label_placement__none,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_label_placement__none_seaborn_e5392ac7.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_label_placement__none_seaborn_e5392ac7.csv,
pie_test_parameter_label_placement__split_label_outside_percent_inside_seaborn_fddd7cf7,seaborn,parameter,label_placement__split_label_outside_percent_inside,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_label_placement__split_label_outside_percent_inside_seaborn_fddd7cf7.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_label_placement__split_label_outside_percent_inside_seaborn_fddd7cf7.csv,
pie_test_parameter_label_placement__fit_inside_else_outside_seaborn_17b7dda2,seaborn,parameter,label_placement__fit_inside_else_outside,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_label_placement__fit_inside_else_outside_seaborn_17b7dda2.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_label_placement__fit_inside_else_outside_seaborn_17b7dda2.csv,
pie_test_parameter_label_placement__split_label_outside_with_leader_lines_value_inside_seaborn_5fa13be2,seaborn,parameter,label_placement__split_label_outside_with_leader_lines_value_inside,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_label_placement__split_label_outside_with_leader_lines_value_inside_seaborn_5fa13be2.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_label_placement__split_label_outside_with_leader_lines_value_inside_seaborn_5fa13be2.csv,
pie_test_parameter_label_text_color__black_seaborn_14b0d3de,seaborn,parameter,label_text_color__black,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_label_text_color__black_seaborn_14b0d3de.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_label_text_color__black_seaborn_14b0d3de.csv,
pie_test_parameter_label_text_color__same_as_slice_seaborn_a00f20c5,seaborn,parameter,label_text_color__same_as_slice,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_label_text_color__same_as_slice_seaborn_a00f20c5.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_label_text_color__same_as_slice_seaborn_a00f20c5.csv,
pie_test_parameter_label_text_color__white_seaborn_a4918aff,seaborn,parameter,label_text_color__white,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_label_text_color__white_seaborn_a4918aff.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_label_text_color__white_seaborn_a4918aff.csv,
pie_test_parameter_label_text_color__same_as_title_seaborn_6c8da7f0,seaborn,parameter,label_text_color__same_as_title,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_label_text_color__same_as_title_seaborn_6c8da7f0.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_label_text_color__same_as_title_seaborn_6c8da7f0.csv,
pie_test_parameter_label_text_color__none_seaborn_f7a3120d,seaborn,parameter,label_text_color__none,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_label_text_color__none_seaborn_f7a3120d.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_label_text_color__none_seaborn_f7a3120d.csv,
pie_test_parameter_label_text_color__same_as_legend_text_seaborn_2ba68db5,seaborn,parameter,label_text_color__same_as_legend_text,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\seaborn\pie_test_parameter_label_text_color__same_as_legend_text_seaborn_2ba68db5.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\seaborn\pie_test_parameter_label_text_color__same_as_legend_text_seaborn_2ba68db5.csv,
